volume_weight,frictional_angle,cohesion,DJ_1,DJ_2,DJ_4,DJ_3,ZZJL,ZXZ_YL_1,ZXZ_YL_2,KWC_YL_1,KWC_YL_2,NJB_SZ_11,NJB_SZ_21,YG_A_2,YG_B_2,YG_C_2,YG_D_2,YG_E_2,YG_F_2,DX_DS_2
23.05928251,47.73781764,47.08535127,76712.5,11.8625,10020.625,1.165,33.59333333,3.53125,3.50625,2.755625,2.735,78.0,78.0,79.625,123.0,133.0,207.125,102.25,87.375,-18.8
23.20342528,48.6989997,48.02227948,77340.0,12.19568345,10260.31175,1.170158273,29.93333333,3.534848921,3.934733813,2.783597122,2.760791367,78.32086331,78.64316547,76.12374101,122.4460432,132.8489209,218.8863309,100.6690647,86.51510791,-9.733333333
23.35064556,49.68121734,48.98401476,77202.2756,11.85689001,8711.238938,1.237774968,30.786666665,3.538192162,3.706131479,2.812225032,2.789228824,76.99494311,78.0,75.15802781,121.5600506,130.1441214,227.8836915,95.07206068,86.46270544,6.0
23.50310259,50.69784846,49.97505457,76526.51806,12.74381245,10604.29669,1.205272867,31.64,3.53537279,3.506272098,2.791775557,2.768201384,77.4396618,78.45734051,91.78478094,117.5157571,128.501153,215.8093774,86.48424289,89.90930054,10.0
23.66133523,51.75462743,51.01249802,76075.69917,12.32275132,10809.48224,1.182615268,32.46,3.539554044,3.444459562,2.763983371,2.740816327,78.55253212,80.66742252,101.6507937,104.6394558,143.9062736,192.8238851,92.861678,86.88586546,7.75
23.82149278,52.82279294,52.05601926,77138.21678,12.27328671,9644.664336,1.155916084,33.68,3.551923077,3.474923077,2.751657343,2.727972028,80.46363636,82.20839161,106.1986014,113.620979,141.4937063,186.2741259,94.75804196,93.0027972,5.5
23.88583212,53.37344331,52.75820799,75963.70523,11.4268595,9350.547521,1.189256198,32.90666667,3.526411846,3.448285124,2.701528926,2.678195592,75.94352617,81.04889807,95.36639118,126.0798898,136.7754821,178.0950413,98.90082645,91.8677686,-6.0
23.87973718,53.54396496,53.21349773,76410.34314,12.79663866,10901.72969,1.141568627,33.3,3.544362745,3.492640056,2.764502801,2.741848739,74.39985994,80.8942577,75.20868347,138.719888,137.1526611,184.3361345,102.5378151,96.48739496,9.866666667
23.87151456,53.69936554,53.64828372,77780.72267,9.753821138,8623.742547,1.144108401,34.42666667,3.51401084,3.397913279,2.761073171,2.738363144,76.20379404,81.24173442,77.63577236,152.7501355,141.9327913,185.7680217,98.4498645,92.35555556,4.533333333
23.86666667,53.88024147,54.11975853,78136.28495,10.92749667,9626.786455,1.202609854,34.16,3.523089214,3.399340879,2.832909454,2.81017976,75.32956059,79.31424767,91.73635153,147.3595206,140.5339547,184.8455393,90.84287617,96.32490013,-1.0
23.85891397,54.04236179,54.567877,75453.17618,11.41550696,10378.68787,1.182823062,41.10666667,3.525208748,3.415016567,2.831272366,2.80916501,75.63949636,78.84824387,110.813784,111.0854871,137.8581842,172.0410868,94.08349901,93.72432074,-5.0
23.85225521,54.21141545,55.02247007,76425.17312,10.196968,10012.99551,1.188714206,34.95333333,3.386075239,3.212942167,2.786395284,2.764048287,78.12408759,78.8062886,105.2330152,110.6625491,149.0230208,166.1089276,111.8899495,83.30039304,-9.266666667
23.8445157,54.37543167,55.47442855,77419.88921,12.20960983,10638.01879,1.163395954,34.84,3.286654624,3.163858382,2.667210983,2.644140173,76.4400289,81.65101156,106.0924855,132.5419075,160.2297688,159.75,111.6531792,65.92485549,-18.86666667
23.83849579,54.55203695,55.94326241,75900.5698,12.23561254,10672.52849,1.166908832,34.50666667,3.283069801,3.193069801,2.611880342,2.589045584,76.39031339,81.54415954,106.4088319,110.8133903,172.1068376,152.505698,105.2051282,72.52849003,-27.0
23.78988115,54.37850776,56.01403103,73372.35339,14.0790556,10589.72582,1.094516375,33.18,3.270715918,3.185940594,2.603305407,2.580388423,70.67479056,79.90403656,106.2650419,71.43335872,172.7159177,160.8849962,103.3648134,74.68849962,-31.4
23.73532716,54.15680767,56.02842036,73232.82931,12.82844895,9979.97105,1.189025721,34.42,3.268261886,3.180826189,2.627677319,2.60441933,69.97194076,81.16913484,104.1184723,55.52611068,172.4271239,175.2330475,105.2876072,71.71784879,-38.4
23.68202414,53.94344303,56.05192658,74260.59603,12.299117,10383.58352,1.184841795,34.4,3.265025754,3.171670346,2.606320824,2.583465784,70.74319352,81.03311258,104.2899191,51.29359823,175.4584253,180.8388521,108.3767476,72.67844003,-33.6
23.6276233,53.72360146,56.07034095,72479.64539,11.91432624,10759.2695,1.205716312,33.3,3.266205674,3.176822695,2.55222695,2.528524823,70.30141844,78.85815603,112.5574468,30.31631206,168.929078,177.5134752,103.4269504,81.79716312,-32.33333333
23.57451143,53.51225571,56.09788009,75208.4585,12.55312253,10710.04743,1.16344664,34.44666667,3.280948617,3.286118577,2.574079051,2.549802372,69.13596838,79.35177866,95.09407115,126.6197628,149.7233202,184.1833992,88.22924901,72.70039526,-31.53333333
23.51994033,53.29172882,56.11636002,75311.15421,13.8067053,11403.74172,1.106821192,35.78666667,3.288021523,3.686514901,2.597549669,2.573733444,67.91804636,80.38493377,102.4039735,118.0264901,149.4089404,184.8509934,88.07119205,72.61092715,-32.4
23.46661689,53.07997345,56.14600962,74224.75472,12.17615094,10703.95094,1.16125283,34.04,3.302128302,3.337758491,2.606762264,2.5836,74.07320755,80.0,94.77433962,118.2203774,134.0498113,183.1320755,95.34490566,82.37433962,-35.0
23.4104267,52.84791632,56.14776689,74874.83533,12.59685629,10040.21124,1.185823353,31.14,3.270606287,3.199857784,2.613495509,2.590247006,67.30164671,76.37200599,78.5239521,114.7095808,127.8577844,192.3338323,115.1092814,84.94610778,-30.86666667
23.44305902,53.07747298,56.4319202,73641.36933,13.23259402,10537.06525,1.17972999,29.94666667,3.267116683,3.186335583,2.524937319,2.500221794,68.51108968,80.73288332,75.41369335,111.2459016,123.6219865,191.5699132,114.4050145,85.68370299,-37.46666667
23.85842414,55.57703269,58.77015926,75833.57401,14.23261131,10579.86763,1.146883273,35.3,3.292322503,3.403237064,2.567797834,2.544777377,68.90734055,83.69915764,86.25030084,153.9253911,136.5487365,173.1046931,97.49939832,82.19735259,-25.86666667
23.91904282,55.94542401,59.12678421,73803.96894,14.59663503,9872.628343,1.192320966,36.41333333,3.280931838,3.440802416,2.567264884,2.544572908,65.82484901,82.9732528,83.6824849,101.1182053,151.5289042,184.0534944,95.16824849,85.85332183,-24.93333333
23.9118516,55.91489005,59.14403223,70059.15326,14.03767993,10013.4293,1.219220999,36.02,3.279229467,3.238458933,2.596325148,2.573293819,63.23116003,82.92294666,76.50973751,75.41066892,137.2277731,185.6917866,109.0736664,76.78238781,-25.46666667
23.90742358,55.90426604,59.18995633,68068.19763,11.72936674,8085.956855,1.166402227,36.26666667,3.284906054,3.153472512,2.63506611,2.6117119,68.44258873,81.32428671,76.13639527,88.10299235,124.9951287,169.7341684,108.0876827,78.74182324,-24.0
23.90183101,55.88761969,59.2326558,75458.95097,9.98945268,7419.247434,1.12391106,32.3,3.263722919,3.168375143,2.518483466,2.494686431,71.70068415,81.93215507,96.995439,122.9087799,134.2417332,175.9942987,96.47548461,96.03078677,-16.66666667
23.89658881,55.87145018,59.27121492,76979.08309,9.915759312,8288.040115,1.081444126,33.86,3.140418338,2.984951289,2.562510029,2.539266476,66.17879656,79.49340974,103.7123209,102.6796562,153.1117479,180.077937,96.16160458,96.76332378,-22.0
23.89052419,55.84811828,59.29670699,72632.51741,12.31392758,9618.603064,1.120501393,36.26666667,3.180494429,3.060369081,2.498342618,2.474637883,68.59192201,82.50487465,89.51671309,121.0069638,141.6267409,177.8969359,84.80779944,78.36490251,-25.66666667
23.88495545,55.82955119,59.33182047,71277.68199,11.68735632,8941.542146,1.107024266,36.15333333,3.243984674,3.216784802,2.525555556,2.50142401,66.56002554,80.64367816,80.08748404,118.8033206,138.0721584,175.5823755,87.56449553,81.15517241,-30.0
23.8805649,55.82111634,59.38550773,71209.27961,11.36050061,9125.863248,1.118205128,36.92,3.249108669,3.445647131,2.442472527,2.418528694,66.04090354,81.26678877,77.06349206,109.6019536,128.991453,183.2637363,96.97313797,83.41758242,-36.8
23.89964694,55.96788837,59.64794889,73321.8382,9.546185356,8450.801331,1.107762417,36.51333333,3.195729647,3.122601126,2.440977983,2.417014849,61.14951357,78.15360983,71.3343574,104.3205325,123.2319508,199.0865335,114.9462366,84.49564772,-19.6
23.95923685,56.38527484,60.28223231,73057.24585,11.67901947,9508.053353,1.173251622,34.5,3.151586157,3.010713771,2.48814708,2.464318673,66.08435472,80.86012978,66.1297765,104.5378515,127.6640231,200.8493151,113.8385004,81.49819755,-4.733333333
24.01856086,56.8031271,60.9199731,72280.45113,14.89567669,8609.308036,1.18018797,35.18,3.088195489,3.004154135,3.163016917,3.142171053,69.1137218,84.43515038,74.56015038,101.0601504,118.8928571,191.5845865,106.5413534,97.41353383,-21.26666667
